[2026-06-01 16:31:19] =================================================================
[2026-06-01 16:31:19] Starting Virtuart4D Datasmith Export for: Mauro.nwc
[2026-06-01 16:31:22] [Diag] Actor 'Node__88767728' has 2 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88767664' has 2 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88767600' has 2 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88767536' has 2 fragments.
[2026-06-01 16:31:22] [Diag] Actor 'Node__88767408' has 100 fragments.
[2026-06-01 16:31:23] [Diag] Actor 'Node__88767344' has 100 fragments.
[2026-06-01 16:31:25] [Diag] Actor 'Node__88767280' has 100 fragments.
[2026-06-01 16:31:26] [Diag] Actor 'Node__88767216' has 100 fragments.
[2026-06-01 16:31:27] [Diag] Actor 'Node__88767152' has 100 fragments.
[2026-06-01 16:31:28] [Diag] Actor 'Node__88767088' has 100 fragments.
[2026-06-01 16:31:29] [Diag] Actor 'Node__88767024' has 100 fragments.
[2026-06-01 16:31:31] [Diag] Actor 'Node__88766960' has 100 fragments.
[2026-06-01 16:31:32] [Diag] Actor 'Node__88766896' has 100 fragments.
[2026-06-01 16:31:33] [Diag] Actor 'Node__88766832' has 100 fragments.
[2026-06-01 16:31:34] [Diag] Actor 'Node__88766768' has 100 fragments.
[2026-06-01 16:31:36] [Diag] Actor 'Node__88766704' has 100 fragments.
[2026-06-01 16:31:37] [Diag] Actor 'Node__88766640' has 100 fragments.
[2026-06-01 16:31:38] [Diag] Actor 'Node__88766576' has 100 fragments.
[2026-06-01 16:31:39] [Diag] Actor 'Node__88766512' has 100 fragments.
[2026-06-01 16:31:41] [Diag] Actor 'Node__88766448' has 100 fragments.
[2026-06-01 16:31:42] [Diag] Actor 'Node__88766384' has 100 fragments.
[2026-06-01 16:31:43] [Diag] Actor 'Node__88766320' has 100 fragments.
[2026-06-01 16:31:45] [Diag] Actor 'Node__88766256' has 100 fragments.
[2026-06-01 16:31:46] [Diag] Actor 'Node__88766192' has 100 fragments.
[2026-06-01 16:31:47] [Diag] Actor 'Node__88766128' has 100 fragments.
[2026-06-01 16:31:48] [Diag] Actor 'Node__88766064' has 100 fragments.
[2026-06-01 16:31:50] [Diag] Actor 'Node__88766000' has 100 fragments.
[2026-06-01 16:31:51] [Diag] Actor 'Node__88765936' has 100 fragments.
[2026-06-01 16:31:52] [Diag] Actor 'Node__88765872' has 100 fragments.
[2026-06-01 16:31:53] [Diag] Actor 'Node__88765808' has 100 fragments.
[2026-06-01 16:31:54] [Diag] Actor 'Node__88765744' has 100 fragments.
[2026-06-01 16:31:56] [Diag] Actor 'Node__88765680' has 100 fragments.
[2026-06-01 16:31:57] [Diag] Actor 'Node__88765616' has 100 fragments.
[2026-06-01 16:31:58] [Diag] Actor 'Node__88765552' has 100 fragments.
[2026-06-01 16:31:59] [Diag] Actor 'Node__88765488' has 100 fragments.
[2026-06-01 16:32:01] [Diag] Actor 'Node__88765424' has 100 fragments.
[2026-06-01 16:32:02] [Diag] Actor 'Node__88765360' has 100 fragments.
[2026-06-01 16:32:03] [Diag] Actor 'Node__88765296' has 100 fragments.
[2026-06-01 16:32:04] [Diag] Actor 'Node__88765232' has 100 fragments.
[2026-06-01 16:32:06] [Diag] Actor 'Node__88765168' has 100 fragments.
[2026-06-01 16:32:07] [Diag] Actor 'Node__88765104' has 100 fragments.
[2026-06-01 16:32:08] [Diag] Actor 'Node__88765040' has 100 fragments.
[2026-06-01 16:32:09] [Diag] Actor 'Node__88764976' has 100 fragments.
[2026-06-01 16:32:10] [Diag] Actor 'Node__88764912' has 100 fragments.
[2026-06-01 16:32:12] [Diag] Actor 'Node__88764848' has 100 fragments.
[2026-06-01 16:32:13] [Diag] Actor 'Node__88764784' has 100 fragments.
[2026-06-01 16:32:14] [Diag] Actor 'Node__88764720' has 100 fragments.
[2026-06-01 16:32:16] [Diag] Actor 'Node__88764656' has 100 fragments.
[2026-06-01 16:32:17] [Diag] Actor 'Node__88764592' has 100 fragments.
[2026-06-01 16:32:18] [Diag] Actor 'Node__88764528' has 100 fragments.
[2026-06-01 16:32:19] [Diag] Actor 'Node__88764464' has 100 fragments.
[2026-06-01 16:32:21] [Diag] Actor 'Node__88764400' has 100 fragments.
[2026-06-01 16:32:22] [Diag] Actor 'Node__88764336' has 100 fragments.
[2026-06-01 16:32:23] [Diag] Actor 'Node__88764272' has 100 fragments.
[2026-06-01 16:32:24] [Diag] Actor 'Node__88764208' has 100 fragments.
[2026-06-01 16:32:25] [Diag] Actor 'Node__88764144' has 100 fragments.
[2026-06-01 16:32:26] [Diag] Actor 'Node__88764080' has 100 fragments.
[2026-06-01 16:32:27] [Diag] Actor 'Node__88764016' has 100 fragments.
[2026-06-01 16:32:29] [Diag] Actor 'Node__88763952' has 100 fragments.
[2026-06-01 16:32:30] [Diag] Actor 'Node__88763888' has 100 fragments.
[2026-06-01 16:32:31] [Diag] Actor 'Node__88763824' has 2 fragments.
[2026-06-01 16:32:31] [Diag] Actor 'Node__88763760' has 2 fragments.
[2026-06-01 16:32:31] [Diag] Actor 'Node__88763696' has 2 fragments.
[2026-06-01 16:32:31] [Diag] Actor 'Node__88763632' has 2 fragments.
[2026-06-01 16:32:31] [Diag] Actor 'Node__88763568' has 2 fragments.
[2026-06-01 16:32:31] [Diag] Actor 'Node__88763504' has 2 fragments.
[2026-06-01 16:32:31] [Diag] Actor 'Node__88763440' has 2 fragments.
[2026-06-01 16:32:31] [Diag] Actor 'Node__88763376' has 2 fragments.
[2026-06-01 16:32:31] [Diag] Actor 'Node__88763312' has 2 fragments.
[2026-06-01 16:32:31] [Diag] Actor 'Node__88763248' has 2 fragments.
[2026-06-01 16:32:31] [Diag] Actor 'Node__88763184' has 24 fragments.
[2026-06-01 16:32:31] [Diag] Actor 'Node__88763120' has 24 fragments.
[2026-06-01 16:32:32] [Diag] Actor 'Node__88763056' has 24 fragments.
[2026-06-01 16:32:32] [Diag] Actor 'Node__88762992' has 24 fragments.
[2026-06-01 16:32:32] [Diag] Actor 'Node__88762928' has 24 fragments.
[2026-06-01 16:32:32] [Diag] Actor 'Node__88762864' has 24 fragments.
[2026-06-01 16:32:32] [Diag] Actor 'Node__88762800' has 24 fragments.
[2026-06-01 16:32:33] [Diag] Actor 'Node__88762736' has 24 fragments.
[2026-06-01 16:32:33] [Diag] Actor 'Node__88762672' has 24 fragments.
[2026-06-01 16:32:33] [Diag] Actor 'Node__88762608' has 24 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88762544' has 24 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88762480' has 24 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88762416' has 2 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88762352' has 2 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88762288' has 2 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88762224' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88762160' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88762096' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88762032' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88761968' has 2 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88761904' has 2 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88761392' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88761328' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88761264' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88761200' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88761136' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88761072' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88761008' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88760944' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88760880' has 6 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88760816' has 6 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88760752' has 6 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88760688' has 6 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88775920' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88775856' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88775792' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88775728' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88775664' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88775600' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88775536' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88775472' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88775408' has 2 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88775344' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88775280' has 2 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88775216' has 4 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88774768' has 6 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88774704' has 6 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88774640' has 6 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88774576' has 6 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88774512' has 6 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88774448' has 6 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88774384' has 6 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88774320' has 6 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88774256' has 2 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88774192' has 8 fragments.
[2026-06-01 16:32:34] [Diag] Actor 'Node__88774128' has 8 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88774064' has 12 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88774000' has 12 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88773936' has 8 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88773872' has 8 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88773808' has 12 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88773744' has 8 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88773680' has 8 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88773616' has 12 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88773552' has 8 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88773488' has 8 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88773424' has 12 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88773360' has 12 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88773296' has 2 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88773232' has 8 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88773168' has 8 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88773104' has 12 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88773040' has 12 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88772976' has 8 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88772912' has 8 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88772848' has 12 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88772784' has 8 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88772720' has 8 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88772656' has 12 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88772592' has 8 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88772528' has 8 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88772464' has 12 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88772400' has 12 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88771056' has 2 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88770992' has 2 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88770928' has 2 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88770864' has 2 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88770800' has 2 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88770736' has 2 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88770672' has 2 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88770608' has 2 fragments.
[2026-06-01 16:32:35] [Diag] Actor 'Node__88770480' has 100 fragments.
[2026-06-01 16:32:36] [Diag] Actor 'Node__88770416' has 100 fragments.
[2026-06-01 16:32:37] [Diag] Actor 'Node__88770352' has 100 fragments.
[2026-06-01 16:32:39] [Diag] Actor 'Node__88770288' has 100 fragments.
[2026-06-01 16:32:40] [Diag] Actor 'Node__88770224' has 100 fragments.
[2026-06-01 16:32:41] [Diag] Actor 'Node__88770160' has 100 fragments.
[2026-06-01 16:32:42] [Diag] Actor 'Node__88770096' has 100 fragments.
[2026-06-01 16:32:44] [Diag] Actor 'Node__88770032' has 100 fragments.
[2026-06-01 16:32:45] [Diag] Actor 'Node__88769968' has 100 fragments.
[2026-06-01 16:32:46] [Diag] Actor 'Node__88769904' has 100 fragments.
[2026-06-01 16:32:47] [Diag] Actor 'Node__88769840' has 100 fragments.
[2026-06-01 16:32:49] [Diag] Actor 'Node__88769776' has 100 fragments.
[2026-06-01 16:32:50] [Diag] Actor 'Node__88769712' has 100 fragments.
[2026-06-01 16:32:51] [Diag] Actor 'Node__88769648' has 100 fragments.
[2026-06-01 16:32:52] [Diag] Actor 'Node__88769584' has 100 fragments.
[2026-06-01 16:32:54] [Diag] Actor 'Node__88769520' has 100 fragments.
[2026-06-01 16:32:55] [Diag] Actor 'Node__88769456' has 100 fragments.
[2026-06-01 16:32:56] [Diag] Actor 'Node__88769392' has 100 fragments.
[2026-06-01 16:32:57] [Diag] Actor 'Node__88769328' has 100 fragments.
[2026-06-01 16:32:58] [Diag] Actor 'Node__88769264' has 100 fragments.
[2026-06-01 16:33:00] [Diag] Actor 'Node__88769200' has 100 fragments.
[2026-06-01 16:33:01] [Diag] Actor 'Node__88769136' has 100 fragments.
[2026-06-01 16:33:02] [Diag] Actor 'Node__88769072' has 100 fragments.
[2026-06-01 16:33:03] [Diag] Actor 'Node__88769008' has 100 fragments.
[2026-06-01 16:33:04] [Diag] Actor 'Node__88768944' has 100 fragments.
[2026-06-01 16:33:06] [Diag] Actor 'Node__88768880' has 100 fragments.
[2026-06-01 16:33:07] [Diag] Actor 'Node__88768816' has 100 fragments.
[2026-06-01 16:33:08] [Diag] Actor 'Node__88768752' has 100 fragments.
[2026-06-01 16:33:09] [Diag] Actor 'Node__88768688' has 100 fragments.
[2026-06-01 16:33:10] [Diag] Actor 'Node__88768624' has 100 fragments.
[2026-06-01 16:33:11] [Diag] Actor 'Node__88784880' has 100 fragments.
[2026-06-01 16:33:12] [Diag] Actor 'Node__88784816' has 100 fragments.
[2026-06-01 16:33:13] [Diag] Actor 'Node__88784752' has 100 fragments.
[2026-06-01 16:33:14] [Diag] Actor 'Node__88784688' has 100 fragments.
[2026-06-01 16:33:16] [Diag] Actor 'Node__88784624' has 100 fragments.
[2026-06-01 16:33:17] [Diag] Actor 'Node__88784560' has 100 fragments.
[2026-06-01 16:33:18] [Diag] Actor 'Node__88784496' has 100 fragments.
[2026-06-01 16:33:19] [Diag] Actor 'Node__88784432' has 100 fragments.
[2026-06-01 16:33:20] [Diag] Actor 'Node__88784368' has 100 fragments.
[2026-06-01 16:33:21] [Diag] Actor 'Node__88784304' has 100 fragments.
[2026-06-01 16:33:23] [Diag] Actor 'Node__88784240' has 100 fragments.
[2026-06-01 16:33:24] [Diag] Actor 'Node__88784176' has 100 fragments.
[2026-06-01 16:33:25] [Diag] Actor 'Node__88784112' has 100 fragments.
[2026-06-01 16:33:26] [Diag] Actor 'Node__88784048' has 100 fragments.
[2026-06-01 16:33:27] Step 2 Completed. Total processed paths: 348. Exported meshes: 147.
[2026-06-01 16:33:27] Step 3/3: Saving Datasmith scene and finalizing export...
[2026-06-01 16:33:27] Export completed successfully! Success status: True
[2026-06-01 16:33:27] Log saved to: E:\@Virtuart\Claude\Projetos\Virtuart4DNavisworks\Test\T7_export.log
[2026-06-01 16:33:27] =================================================================
